Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 6812, Event 1 ID: 6812_4, Event 2 ID: 6812_5, Relation: 
Doc ID: 3200, Event 1 ID: 3200_1, Event 2 ID: 3200_2, Relation: 因果
Doc ID: 10226, Event 1 ID: 10226_1, Event 2 ID: 10226_2, Relation: 
Doc ID: 10226, Event 1 ID: 10226_1, Event 2 ID: 10226_3, Relation: 
Doc ID: 10226, Event 1 ID: 10226_1, Event 2 ID: 10226_4, Relation: 
Doc ID: 10226, Event 1 ID: 10226_2, Event 2 ID: 10226_3, Relation: 
Doc ID: 10226, Event 1 ID: 10226_2, Event 2 ID: 10226_4, Relation: 
Doc ID: 10226, Event 1 ID: 10226_3, Event 2 ID: 10226_4, Relation: 
Doc ID: 18001, Event 1 ID: 18001_1, Event 2 ID: 18001_2, Relation: 
Doc ID: 16045, Event 1 ID: 16045_1, Event 2 ID: 16045_2, Relation: 
Doc ID: 16045, Event 1 ID: 16045_1, Event 2 ID: 16045_3, Relation: 
Doc ID: 16045, Event 1 ID: 16045_1, Event 2 ID: 16045_4, Relation: 
Doc ID: 16045, Event 1 ID: 16045_1, Event 2 ID: 16045_5, Relation: 
Doc ID: 16045, Event 1 ID: 16045_2, Event 2 ID: 16045_3, Relation: 
Doc ID: 16045, Event 1 ID: 16045_2, Event 2 ID: 16045_4, Relation: 
Doc ID: 16045, Event 1 ID: 16045_2, Event 2 ID: 16045_5, Relation: 
Doc ID: 16045, Event 1 ID: 16045_3, Event 2 ID: 16045_4, Relation: 
Doc ID: 16045, Event 1 ID: 16045_3, Event 2 ID: 16045_5, Relation: 
Doc ID: 16045, Event 1 ID: 16045_4, Event 2 ID: 16045_5, Relation: 
Doc ID: 5393, Event 1 ID: 5393_1, Event 2 ID: 5393_2, Relation: 
Doc ID: 5393, Event 1 ID: 5393_1, Event 2 ID: 5393_3, Relation: 
Doc ID: 5393, Event 1 ID: 5393_2, Event 2 ID: 5393_3, Relation: 
Doc ID: 14541, Event 1 ID: 14541_1, Event 2 ID: 14541_2, Relation: 
Doc ID: 15700, Event 1 ID: 15700_1, Event 2 ID: 15700_2, Relation: 
Doc ID: 5483, Event 1 ID: 5483_1, Event 2 ID: 5483_2, Relation: 因果
Doc ID: 7119, Event 1 ID: 7119_1, Event 2 ID: 7119_2, Relation: 因果
Doc ID: 17697, Event 1 ID: 17697_1, Event 2 ID: 17697_2, Relation: 
Doc ID: 17697, Event 1 ID: 17697_1, Event 2 ID: 17697_3, Relation: 
Doc ID: 17697, Event 1 ID: 17697_1, Event 2 ID: 17697_4, Relation: 
Doc ID: 17697, Event 1 ID: 17697_1, Event 2 ID: 17697_5, Relation: 
Doc ID: 17697, Event 1 ID: 17697_2, Event 2 ID: 17697_3, Relation: 
Doc ID: 17697, Event 1 ID: 17697_2, Event 2 ID: 17697_4, Relation: 
Doc ID: 17697, Event 1 ID: 17697_2, Event 2 ID: 17697_5, Relation: 
Doc ID: 17697, Event 1 ID: 17697_3, Event 2 ID: 17697_4, Relation: 
Doc ID: 17697, Event 1 ID: 17697_3, Event 2 ID: 17697_5, Relation: 
Doc ID: 17697, Event 1 ID: 17697_4, Event 2 ID: 17697_5, Relation: 
Doc ID: 10796, Event 1 ID: 10796_1, Event 2 ID: 10796_2, Relation: 因果
Doc ID: 2763, Event 1 ID: 2763_1, Event 2 ID: 2763_2, Relation: 时序
Doc ID: 10035, Event 1 ID: 10035_1, Event 2 ID: 10035_2, Relation: 因果
Doc ID: 13587, Event 1 ID: 13587_1, Event 2 ID: 13587_2, Relation: 因果
Doc ID: 3148, Event 1 ID: 3148_1, Event 2 ID: 3148_2, Relation: 因果
Doc ID: 3148, Event 1 ID: 3148_1, Event 2 ID: 3148_3, Relation: 因果
Doc ID: 3148, Event 1 ID: 3148_1, Event 2 ID: 3148_4, Relation: 因果
Doc ID: 3148, Event 1 ID: 3148_2, Event 2 ID: 3148_3, Relation: 
Doc ID: 3148, Event 1 ID: 3148_2, Event 2 ID: 3148_4, Relation: 
Doc ID: 3148, Event 1 ID: 3148_3, Event 2 ID: 3148_4, Relation: 
Doc ID: 13813, Event 1 ID: 13813_1, Event 2 ID: 13813_2, Relation: 
Doc ID: 12273, Event 1 ID: 12273_1, Event 2 ID: 12273_2, Relation: 
Doc ID: 12273, Event 1 ID: 12273_1, Event 2 ID: 12273_3, Relation: 因果
Doc ID: 12273, Event 1 ID: 12273_2, Event 2 ID: 12273_3, Relation: 
Doc ID: 13271, Event 1 ID: 13271_1, Event 2 ID: 13271_2, Relation: 
Doc ID: 15375, Event 1 ID: 15375_1, Event 2 ID: 15375_2, Relation: 
Doc ID: 15375, Event 1 ID: 15375_1, Event 2 ID: 15375_3, Relation: 
Doc ID: 15375, Event 1 ID: 15375_2, Event 2 ID: 15375_3, Relation: 
Doc ID: 3014, Event 1 ID: 3014_1, Event 2 ID: 3014_2, Relation: 因果
Doc ID: 2578, Event 1 ID: 2578_1, Event 2 ID: 2578_2, Relation: 因果
Doc ID: 2578, Event 1 ID: 2578_1, Event 2 ID: 2578_3, Relation: 
Doc ID: 2578, Event 1 ID: 2578_1, Event 2 ID: 2578_4, Relation: 
Doc ID: 2578, Event 1 ID: 2578_2, Event 2 ID: 2578_3, Relation: 
Doc ID: 2578, Event 1 ID: 2578_2, Event 2 ID: 2578_4, Relation: 
Doc ID: 2578, Event 1 ID: 2578_3, Event 2 ID: 2578_4, Relation: 因果
Doc ID: 2906, Event 1 ID: 2906_1, Event 2 ID: 2906_2, Relation: 因果
Doc ID: 18630, Event 1 ID: 18630_1, Event 2 ID: 18630_2, Relation: 
Doc ID: 18630, Event 1 ID: 18630_1, Event 2 ID: 18630_3, Relation: 
Doc ID: 18630, Event 1 ID: 18630_1, Event 2 ID: 18630_4, Relation: 
Doc ID: 18630, Event 1 ID: 18630_2, Event 2 ID: 18630_3, Relation: 
Doc ID: 18630, Event 1 ID: 18630_2, Event 2 ID: 18630_4, Relation: 因果
Doc ID: 18630, Event 1 ID: 18630_3, Event 2 ID: 18630_4, Relation: 因果
Doc ID: 14163, Event 1 ID: 14163_1, Event 2 ID: 14163_2, Relation: 
Doc ID: 14163, Event 1 ID: 14163_1, Event 2 ID: 14163_3, Relation: 
Doc ID: 14163, Event 1 ID: 14163_2, Event 2 ID: 14163_3, Relation: 因果
Doc ID: 10749, Event 1 ID: 10749_1, Event 2 ID: 10749_2, Relation: 
Doc ID: 12571, Event 1 ID: 12571_1, Event 2 ID: 12571_2, Relation: 
Doc ID: 14488, Event 1 ID: 14488_1, Event 2 ID: 14488_2, Relation: 
Doc ID: 19958, Event 1 ID: 19958_1, Event 2 ID: 19958_2, Relation: 
Doc ID: 19958, Event 1 ID: 19958_1, Event 2 ID: 19958_3, Relation: 
Doc ID: 19958, Event 1 ID: 19958_1, Event 2 ID: 19958_4, Relation: 
Doc ID: 19958, Event 1 ID: 19958_1, Event 2 ID: 19958_5, Relation: 
Doc ID: 19958, Event 1 ID: 19958_1, Event 2 ID: 19958_6, Relation: 
Doc ID: 19958, Event 1 ID: 19958_2, Event 2 ID: 19958_3, Relation: 
Doc ID: 19958, Event 1 ID: 19958_2, Event 2 ID: 19958_4, Relation: 
Doc ID: 19958, Event 1 ID: 19958_2, Event 2 ID: 19958_5, Relation: 
Doc ID: 19958, Event 1 ID: 19958_2, Event 2 ID: 19958_6, Relation: 
Doc ID: 19958, Event 1 ID: 19958_3, Event 2 ID: 19958_4, Relation: 
Doc ID: 19958, Event 1 ID: 19958_3, Event 2 ID: 19958_5, Relation: 
Doc ID: 19958, Event 1 ID: 19958_3, Event 2 ID: 19958_6, Relation: 
Doc ID: 19958, Event 1 ID: 19958_4, Event 2 ID: 19958_5, Relation: 
Doc ID: 19958, Event 1 ID: 19958_4, Event 2 ID: 19958_6, Relation: 
Doc ID: 19958, Event 1 ID: 19958_5, Event 2 ID: 19958_6, Relation: 
Doc ID: 15944, Event 1 ID: 15944_1, Event 2 ID: 15944_2, Relation: 
Doc ID: 2388, Event 1 ID: 2388_1, Event 2 ID: 2388_2, Relation: 因果
Doc ID: 19086, Event 1 ID: 19086_1, Event 2 ID: 19086_2, Relation: 
Doc ID: 11614, Event 1 ID: 11614_1, Event 2 ID: 11614_2, Relation: 因果
Doc ID: 19503, Event 1 ID: 19503_1, Event 2 ID: 19503_2, Relation: 
Doc ID: 12740, Event 1 ID: 12740_1, Event 2 ID: 12740_2, Relation: 因果
Doc ID: 202, Event 1 ID: 202_1, Event 2 ID: 202_2, Relation: 
Doc ID: 1218, Event 1 ID: 1218_1, Event 2 ID: 1218_2, Relation: 
Doc ID: 1218, Event 1 ID: 1218_1, Event 2 ID: 1218_3, Relation: 
Doc ID: 1218, Event 1 ID: 1218_2, Event 2 ID: 1218_3, Relation: 因果
Doc ID: 5251, Event 1 ID: 5251_1, Event 2 ID: 5251_2, Relation: 
Doc ID: 5251, Event 1 ID: 5251_1, Event 2 ID: 5251_3, Relation: 
Doc ID: 5251, Event 1 ID: 5251_2, Event 2 ID: 5251_3, Relation: 时序
Doc ID: 14665, Event 1 ID: 14665_1, Event 2 ID: 14665_2, Relation: 
Doc ID: 14330, Event 1 ID: 14330_1, Event 2 ID: 14330_2, Relation: 
Doc ID: 93, Event 1 ID: 93_1, Event 2 ID: 93_2, Relation: 因果
Doc ID: 12243, Event 1 ID: 12243_1, Event 2 ID: 12243_2, Relation: 
Doc ID: 12243, Event 1 ID: 12243_1, Event 2 ID: 12243_3, Relation: 
Doc ID: 12243, Event 1 ID: 12243_2, Event 2 ID: 12243_3, Relation: 
Doc ID: 19289, Event 1 ID: 19289_1, Event 2 ID: 19289_2, Relation: 
Doc ID: 19289, Event 1 ID: 19289_1, Event 2 ID: 19289_3, Relation: 
Doc ID: 19289, Event 1 ID: 19289_1, Event 2 ID: 19289_4, Relation: 
Doc ID: 19289, Event 1 ID: 19289_2, Event 2 ID: 19289_3, Relation: 因果
Doc ID: 19289, Event 1 ID: 19289_2, Event 2 ID: 19289_4, Relation: 因果
Doc ID: 19289, Event 1 ID: 19289_3, Event 2 ID: 19289_4, Relation: 
Doc ID: 5316, Event 1 ID: 5316_1, Event 2 ID: 5316_2, Relation: 因果
Doc ID: 19320, Event 1 ID: 19320_1, Event 2 ID: 19320_2, Relation: 
Doc ID: 19536, Event 1 ID: 19536_1, Event 2 ID: 19536_2, Relation: 
Doc ID: 19536, Event 1 ID: 19536_1, Event 2 ID: 19536_3, Relation: 
Doc ID: 19536, Event 1 ID: 19536_2, Event 2 ID: 19536_3, Relation: 
Doc ID: 2994, Event 1 ID: 2994_1, Event 2 ID: 2994_2, Relation: 
Doc ID: 13495, Event 1 ID: 13495_1, Event 2 ID: 13495_2, Relation: 因果
Doc ID: 13495, Event 1 ID: 13495_1, Event 2 ID: 13495_3, Relation: 因果
Doc ID: 13495, Event 1 ID: 13495_1, Event 2 ID: 13495_4, Relation: 因果
Doc ID: 13495, Event 1 ID: 13495_2, Event 2 ID: 13495_3, Relation: 
Doc ID: 13495, Event 1 ID: 13495_2, Event 2 ID: 13495_4, Relation: 
Doc ID: 13495, Event 1 ID: 13495_3, Event 2 ID: 13495_4, Relation: 
Doc ID: 358, Event 1 ID: 358_1, Event 2 ID: 358_2, Relation: 
Doc ID: 10109, Event 1 ID: 10109_1, Event 2 ID: 10109_2, Relation: 
Doc ID: 10109, Event 1 ID: 10109_1, Event 2 ID: 10109_3, Relation: 因果
Doc ID: 10109, Event 1 ID: 10109_1, Event 2 ID: 10109_4, Relation: 
Doc ID: 10109, Event 1 ID: 10109_1, Event 2 ID: 10109_5, Relation: 
Doc ID: 10109, Event 1 ID: 10109_1, Event 2 ID: 10109_6, Relation: 因果
Doc ID: 10109, Event 1 ID: 10109_1, Event 2 ID: 10109_7, Relation: 
Doc ID: 10109, Event 1 ID: 10109_2, Event 2 ID: 10109_3, Relation: 
Doc ID: 10109, Event 1 ID: 10109_2, Event 2 ID: 10109_4, Relation: 
Doc ID: 10109, Event 1 ID: 10109_2, Event 2 ID: 10109_5, Relation: 
Doc ID: 10109, Event 1 ID: 10109_2, Event 2 ID: 10109_6, Relation: 
Doc ID: 10109, Event 1 ID: 10109_2, Event 2 ID: 10109_7, Relation: 因果
Doc ID: 10109, Event 1 ID: 10109_3, Event 2 ID: 10109_4, Relation: 
Doc ID: 10109, Event 1 ID: 10109_3, Event 2 ID: 10109_5, Relation: 
Doc ID: 10109, Event 1 ID: 10109_3, Event 2 ID: 10109_6, Relation: 
Doc ID: 10109, Event 1 ID: 10109_3, Event 2 ID: 10109_7, Relation: 
Doc ID: 10109, Event 1 ID: 10109_4, Event 2 ID: 10109_5, Relation: 
Doc ID: 10109, Event 1 ID: 10109_4, Event 2 ID: 10109_6, Relation: 
Doc ID: 10109, Event 1 ID: 10109_4, Event 2 ID: 10109_7, Relation: 
Doc ID: 10109, Event 1 ID: 10109_5, Event 2 ID: 10109_6, Relation: 
Doc ID: 10109, Event 1 ID: 10109_5, Event 2 ID: 10109_7, Relation: 
Doc ID: 10109, Event 1 ID: 10109_6, Event 2 ID: 10109_7, Relation: 
Doc ID: 6562, Event 1 ID: 6562_1, Event 2 ID: 6562_2, Relation: 因果
Doc ID: 12649, Event 1 ID: 12649_1, Event 2 ID: 12649_2, Relation: 
Doc ID: 12649, Event 1 ID: 12649_1, Event 2 ID: 12649_3, Relation: 因果
Doc ID: 12649, Event 1 ID: 12649_2, Event 2 ID: 12649_3, Relation: 因果
Doc ID: 1776, Event 1 ID: 1776_1, Event 2 ID: 1776_2, Relation: 
Doc ID: 13045, Event 1 ID: 13045_1, Event 2 ID: 13045_2, Relation: 
Doc ID: 19638, Event 1 ID: 19638_1, Event 2 ID: 19638_2, Relation: 
Doc ID: 4130, Event 1 ID: 4130_1, Event 2 ID: 4130_2, Relation: 
Doc ID: 19087, Event 1 ID: 19087_1, Event 2 ID: 19087_2, Relation: 
Doc ID: 19087, Event 1 ID: 19087_1, Event 2 ID: 19087_3, Relation: 
Doc ID: 19087, Event 1 ID: 19087_2, Event 2 ID: 19087_3, Relation: 
Doc ID: 2421, Event 1 ID: 2421_1, Event 2 ID: 2421_2, Relation: 因果
Doc ID: 18117, Event 1 ID: 18117_1, Event 2 ID: 18117_2, Relation: 因果
Doc ID: 19925, Event 1 ID: 19925_1, Event 2 ID: 19925_2, Relation: 因果
Doc ID: 10835, Event 1 ID: 10835_1, Event 2 ID: 10835_2, Relation: 
Doc ID: 10835, Event 1 ID: 10835_1, Event 2 ID: 10835_3, Relation: 
Doc ID: 10835, Event 1 ID: 10835_1, Event 2 ID: 10835_4, Relation: 
Doc ID: 10835, Event 1 ID: 10835_2, Event 2 ID: 10835_3, Relation: 
Doc ID: 10835, Event 1 ID: 10835_2, Event 2 ID: 10835_4, Relation: 
Doc ID: 10835, Event 1 ID: 10835_3, Event 2 ID: 10835_4, Relation: 
Doc ID: 3466, Event 1 ID: 3466_1, Event 2 ID: 3466_2, Relation: 因果
Doc ID: 3674, Event 1 ID: 3674_1, Event 2 ID: 3674_2, Relation: 因果
Doc ID: 3956, Event 1 ID: 3956_1, Event 2 ID: 3956_2, Relation: 因果
Doc ID: 10430, Event 1 ID: 10430_1, Event 2 ID: 10430_2, Relation: 因果
Doc ID: 5312, Event 1 ID: 5312_1, Event 2 ID: 5312_2, Relation: 
Doc ID: 5312, Event 1 ID: 5312_1, Event 2 ID: 5312_3, Relation: 
Doc ID: 5312, Event 1 ID: 5312_1, Event 2 ID: 5312_4, Relation: 
Doc ID: 5312, Event 1 ID: 5312_2, Event 2 ID: 5312_3, Relation: 
Doc ID: 5312, Event 1 ID: 5312_2, Event 2 ID: 5312_4, Relation: 
Doc ID: 5312, Event 1 ID: 5312_3, Event 2 ID: 5312_4, Relation: 
Doc ID: 1492, Event 1 ID: 1492_1, Event 2 ID: 1492_2, Relation: 
Doc ID: 1492, Event 1 ID: 1492_1, Event 2 ID: 1492_3, Relation: 
Doc ID: 1492, Event 1 ID: 1492_2, Event 2 ID: 1492_3, Relation: 
Doc ID: 6965, Event 1 ID: 6965_1, Event 2 ID: 6965_2, Relation: 因果
Doc ID: 6965, Event 1 ID: 6965_1, Event 2 ID: 6965_3, Relation: 因果
Doc ID: 6965, Event 1 ID: 6965_2, Event 2 ID: 6965_3, Relation: 
Doc ID: 3656, Event 1 ID: 3656_1, Event 2 ID: 3656_2, Relation: 因果
Doc ID: 3656, Event 1 ID: 3656_1, Event 2 ID: 3656_3, Relation: 
Doc ID: 3656, Event 1 ID: 3656_1, Event 2 ID: 3656_4, Relation: 
Doc ID: 3656, Event 1 ID: 3656_2, Event 2 ID: 3656_3, Relation: 
Doc ID: 3656, Event 1 ID: 3656_2, Event 2 ID: 3656_4, Relation: 
Doc ID: 3656, Event 1 ID: 3656_3, Event 2 ID: 3656_4, Relation: 因果
Doc ID: 15368, Event 1 ID: 15368_1, Event 2 ID: 15368_2, Relation: 
Doc ID: 1571, Event 1 ID: 1571_1, Event 2 ID: 1571_2, Relation: 
Doc ID: 14189, Event 1 ID: 14189_1, Event 2 ID: 14189_2, Relation: 
Doc ID: 14695, Event 1 ID: 14695_1, Event 2 ID: 14695_2, Relation: 
Doc ID: 14695, Event 1 ID: 14695_1, Event 2 ID: 14695_3, Relation: 
Doc ID: 14695, Event 1 ID: 14695_2, Event 2 ID: 14695_3, Relation: 
Doc ID: 2905, Event 1 ID: 2905_1, Event 2 ID: 2905_2, Relation: 因果
Doc ID: 905, Event 1 ID: 905_1, Event 2 ID: 905_2, Relation: 因果
Doc ID: 17299, Event 1 ID: 17299_1, Event 2 ID: 17299_2, Relation: 
Doc ID: 17299, Event 1 ID: 17299_1, Event 2 ID: 17299_3, Relation: 
Doc ID: 17299, Event 1 ID: 17299_2, Event 2 ID: 17299_3, Relation: 
Doc ID: 12377, Event 1 ID: 12377_1, Event 2 ID: 12377_2, Relation: 因果
Doc ID: 12377, Event 1 ID: 12377_1, Event 2 ID: 12377_3, Relation: 因果
Doc ID: 12377, Event 1 ID: 12377_2, Event 2 ID: 12377_3, Relation: 因果
Doc ID: 2845, Event 1 ID: 2845_1, Event 2 ID: 2845_2, Relation: 
Doc ID: 5193, Event 1 ID: 5193_1, Event 2 ID: 5193_2, Relation: 因果
Doc ID: 6856, Event 1 ID: 6856_1, Event 2 ID: 6856_2, Relation: 
Doc ID: 6856, Event 1 ID: 6856_1, Event 2 ID: 6856_3, Relation: 
Doc ID: 6856, Event 1 ID: 6856_2, Event 2 ID: 6856_3, Relation: 
Doc ID: 1994, Event 1 ID: 1994_1, Event 2 ID: 1994_2, Relation: 因果
Doc ID: 1849, Event 1 ID: 1849_1, Event 2 ID: 1849_2, Relation: 因果
Doc ID: 7864, Event 1 ID: 7864_1, Event 2 ID: 7864_2, Relation: 
Doc ID: 7864, Event 1 ID: 7864_1, Event 2 ID: 7864_3, Relation: 
Doc ID: 7864, Event 1 ID: 7864_2, Event 2 ID: 7864_3, Relation: 
Doc ID: 6584, Event 1 ID: 6584_1, Event 2 ID: 6584_2, Relation: 
Doc ID: 6584, Event 1 ID: 6584_1, Event 2 ID: 6584_3, Relation: 
Doc ID: 6584, Event 1 ID: 6584_2, Event 2 ID: 6584_3, Relation: 
Doc ID: 10416, Event 1 ID: 10416_1, Event 2 ID: 10416_2, Relation: 
Doc ID: 10416, Event 1 ID: 10416_1, Event 2 ID: 10416_3, Relation: 
Doc ID: 10416, Event 1 ID: 10416_2, Event 2 ID: 10416_3, Relation: 因果
Doc ID: 12781, Event 1 ID: 12781_1, Event 2 ID: 12781_2, Relation: 
Doc ID: 12781, Event 1 ID: 12781_1, Event 2 ID: 12781_3, Relation: 
Doc ID: 12781, Event 1 ID: 12781_1, Event 2 ID: 12781_4, Relation: 因果
Doc ID: 12781, Event 1 ID: 12781_2, Event 2 ID: 12781_3, Relation: 
Doc ID: 12781, Event 1 ID: 12781_2, Event 2 ID: 12781_4, Relation: 因果
Doc ID: 12781, Event 1 ID: 12781_3, Event 2 ID: 12781_4, Relation: 因果
Doc ID: 4396, Event 1 ID: 4396_1, Event 2 ID: 4396_2, Relation: 因果
Doc ID: 6257, Event 1 ID: 6257_1, Event 2 ID: 6257_2, Relation: 
Doc ID: 6257, Event 1 ID: 6257_1, Event 2 ID: 6257_3, Relation: 
Doc ID: 6257, Event 1 ID: 6257_2, Event 2 ID: 6257_3, Relation: 因果
Doc ID: 9948, Event 1 ID: 9948_1, Event 2 ID: 9948_2, Relation: 因果
Doc ID: 5825, Event 1 ID: 5825_1, Event 2 ID: 5825_2, Relation: 
Doc ID: 5825, Event 1 ID: 5825_1, Event 2 ID: 5825_3, Relation: 
Doc ID: 5825, Event 1 ID: 5825_1, Event 2 ID: 5825_4, Relation: 
Doc ID: 5825, Event 1 ID: 5825_2, Event 2 ID: 5825_3, Relation: 
Doc ID: 5825, Event 1 ID: 5825_2, Event 2 ID: 5825_4, Relation: 
Doc ID: 5825, Event 1 ID: 5825_3, Event 2 ID: 5825_4, Relation: 
Doc ID: 11008, Event 1 ID: 11008_1, Event 2 ID: 11008_2, Relation: 因果
Doc ID: 7717, Event 1 ID: 7717_1, Event 2 ID: 7717_2, Relation: 因果
Doc ID: 7717, Event 1 ID: 7717_1, Event 2 ID: 7717_3, Relation: 因果
Doc ID: 7717, Event 1 ID: 7717_1, Event 2 ID: 7717_4, Relation: 因果
Doc ID: 7717, Event 1 ID: 7717_2, Event 2 ID: 7717_3, Relation: 
Doc ID: 7717, Event 1 ID: 7717_2, Event 2 ID: 7717_4, Relation: 
Doc ID: 7717, Event 1 ID: 7717_3, Event 2 ID: 7717_4, Relation: 
Doc ID: 16465, Event 1 ID: 16465_1, Event 2 ID: 16465_2, Relation: 
Doc ID: 16465, Event 1 ID: 16465_1, Event 2 ID: 16465_3, Relation: 
Doc ID: 16465, Event 1 ID: 16465_1, Event 2 ID: 16465_4, Relation: 
Doc ID: 16465, Event 1 ID: 16465_1, Event 2 ID: 16465_5, Relation: 
Doc ID: 16465, Event 1 ID: 16465_2, Event 2 ID: 16465_3, Relation: 
Doc ID: 16465, Event 1 ID: 16465_2, Event 2 ID: 16465_4, Relation: 
Doc ID: 16465, Event 1 ID: 16465_2, Event 2 ID: 16465_5, Relation: 因果
Doc ID: 16465, Event 1 ID: 16465_3, Event 2 ID: 16465_4, Relation: 
Doc ID: 16465, Event 1 ID: 16465_3, Event 2 ID: 16465_5, Relation: 因果
Doc ID: 16465, Event 1 ID: 16465_4, Event 2 ID: 16465_5, Relation: 因果
Doc ID: 8961, Event 1 ID: 8961_1, Event 2 ID: 8961_2, Relation: 因果
Doc ID: 11881, Event 1 ID: 11881_1, Event 2 ID: 11881_2, Relation: 因果
Doc ID: 13682, Event 1 ID: 13682_1, Event 2 ID: 13682_2, Relation: 
Doc ID: 13682, Event 1 ID: 13682_1, Event 2 ID: 13682_3, Relation: 
Doc ID: 13682, Event 1 ID: 13682_1, Event 2 ID: 13682_4, Relation: 
Doc ID: 13682, Event 1 ID: 13682_2, Event 2 ID: 13682_3, Relation: 
Doc ID: 13682, Event 1 ID: 13682_2, Event 2 ID: 13682_4, Relation: 
Doc ID: 13682, Event 1 ID: 13682_3, Event 2 ID: 13682_4, Relation: 
Doc ID: 18715, Event 1 ID: 18715_1, Event 2 ID: 18715_2, Relation: 因果
Doc ID: 18715, Event 1 ID: 18715_1, Event 2 ID: 18715_3, Relation: 因果
Doc ID: 18715, Event 1 ID: 18715_1, Event 2 ID: 18715_4, Relation: 
Doc ID: 18715, Event 1 ID: 18715_2, Event 2 ID: 18715_3, Relation: 
Doc ID: 18715, Event 1 ID: 18715_2, Event 2 ID: 18715_4, Relation: 
Doc ID: 18715, Event 1 ID: 18715_3, Event 2 ID: 18715_4, Relation: 
Doc ID: 10546, Event 1 ID: 10546_1, Event 2 ID: 10546_2, Relation: 
Doc ID: 10546, Event 1 ID: 10546_1, Event 2 ID: 10546_3, Relation: 
Doc ID: 10546, Event 1 ID: 10546_1, Event 2 ID: 10546_4, Relation: 
Doc ID: 10546, Event 1 ID: 10546_1, Event 2 ID: 10546_5, Relation: 
Doc ID: 10546, Event 1 ID: 10546_1, Event 2 ID: 10546_6, Relation: 
Doc ID: 10546, Event 1 ID: 10546_2, Event 2 ID: 10546_3, Relation: 
Doc ID: 10546, Event 1 ID: 10546_2, Event 2 ID: 10546_4, Relation: 
Doc ID: 10546, Event 1 ID: 10546_2, Event 2 ID: 10546_5, Relation: 
Doc ID: 10546, Event 1 ID: 10546_2, Event 2 ID: 10546_6, Relation: 
Doc ID: 10546, Event 1 ID: 10546_3, Event 2 ID: 10546_4, Relation: 
Doc ID: 10546, Event 1 ID: 10546_3, Event 2 ID: 10546_5, Relation: 
Doc ID: 10546, Event 1 ID: 10546_3, Event 2 ID: 10546_6, Relation: 
Doc ID: 10546, Event 1 ID: 10546_4, Event 2 ID: 10546_5, Relation: 
Doc ID: 10546, Event 1 ID: 10546_4, Event 2 ID: 10546_6, Relation: 
Doc ID: 10546, Event 1 ID: 10546_5, Event 2 ID: 10546_6, Relation: 
Doc ID: 12911, Event 1 ID: 12911_1, Event 2 ID: 12911_2, Relation: 
Doc ID: 12911, Event 1 ID: 12911_1, Event 2 ID: 12911_3, Relation: 
Doc ID: 12911, Event 1 ID: 12911_1, Event 2 ID: 12911_4, Relation: 
Doc ID: 12911, Event 1 ID: 12911_1, Event 2 ID: 12911_5, Relation: 
Doc ID: 12911, Event 1 ID: 12911_1, Event 2 ID: 12911_6, Relation: 
Doc ID: 12911, Event 1 ID: 12911_2, Event 2 ID: 12911_3, Relation: 
Doc ID: 12911, Event 1 ID: 12911_2, Event 2 ID: 12911_4, Relation: 
Doc ID: 12911, Event 1 ID: 12911_2, Event 2 ID: 12911_5, Relation: 
Doc ID: 12911, Event 1 ID: 12911_2, Event 2 ID: 12911_6, Relation: 
Doc ID: 12911, Event 1 ID: 12911_3, Event 2 ID: 12911_4, Relation: 
Doc ID: 12911, Event 1 ID: 12911_3, Event 2 ID: 12911_5, Relation: 
Doc ID: 12911, Event 1 ID: 12911_3, Event 2 ID: 12911_6, Relation: 
Doc ID: 12911, Event 1 ID: 12911_4, Event 2 ID: 12911_5, Relation: 因果
Doc ID: 12911, Event 1 ID: 12911_4, Event 2 ID: 12911_6, Relation: 
Doc ID: 12911, Event 1 ID: 12911_5, Event 2 ID: 12911_6, Relation: 因果
Doc ID: 4861, Event 1 ID: 4861_1, Event 2 ID: 4861_2, Relation: 
Doc ID: 9310, Event 1 ID: 9310_1, Event 2 ID: 9310_2, Relation: 
Doc ID: 9310, Event 1 ID: 9310_1, Event 2 ID: 9310_3, Relation: 
Doc ID: 9310, Event 1 ID: 9310_1, Event 2 ID: 9310_4, Relation: 
Doc ID: 9310, Event 1 ID: 9310_2, Event 2 ID: 9310_3, Relation: 
Doc ID: 9310, Event 1 ID: 9310_2, Event 2 ID: 9310_4, Relation: 
Doc ID: 9310, Event 1 ID: 9310_3, Event 2 ID: 9310_4, Relation: 
Doc ID: 17265, Event 1 ID: 17265_1, Event 2 ID: 17265_2, Relation: 
Doc ID: 17265, Event 1 ID: 17265_1, Event 2 ID: 17265_3, Relation: 
Doc ID: 17265, Event 1 ID: 17265_1, Event 2 ID: 17265_4, Relation: 
Doc ID: 17265, Event 1 ID: 17265_2, Event 2 ID: 17265_3, Relation: 
Doc ID: 17265, Event 1 ID: 17265_2, Event 2 ID: 17265_4, Relation: 
Doc ID: 17265, Event 1 ID: 17265_3, Event 2 ID: 17265_4, Relation: 
Doc ID: 9335, Event 1 ID: 9335_1, Event 2 ID: 9335_2, Relation: 
Doc ID: 9335, Event 1 ID: 9335_1, Event 2 ID: 9335_3, Relation: 
Doc ID: 9335, Event 1 ID: 9335_1, Event 2 ID: 9335_4, Relation: 
